Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
1,1,0.9999193468214427
1,1,0.7871309999161827
0,0,0.07367974236375682
1,1,0.72710223454191
1,1,0.7963745406529995
0,0,0.20058210224685288
0,1,0.5500851530319003
1,1,0.9999811083217252
0,0,0.17835212722896351
0,1,0.766497185431
0,0,0.2149110359632041
0,0,0.22316608737531146
0,0,0.2398260617644524
1,0,0.1747675541286368
0,0,0.12407719371890703
1,1,0.4872866723774459
0,0,0.18922628691432614
1,0,0.38344264182591653
0,0,0.05311471928220504
1,1,0.4791354871658227
0,0,0.05115425517363273
0,0,0.058729001975223405
1,1,0.7938597574923569
0,0,0.2833911994227835
0,0,0.0947045030950231
1,1,0.4459071983980359
1,1,0.9999456553681957
0,0,0.047088337388977594
1,0,0.09240844560852508
0,0,0.042099607871019386
1,1,0.9999087579381656
0,0,0.14867903344522795
0,0,0.11146904109767374
0,0,0.03022511094013164
0,0,0.019236149547326973
1,1,0.7101570603373771
1,0,0.2776202754856158
0,0,0.35170971558676906
0,0,0.20623689814182197
1,1,0.9513652285773447
1,0,0.16053151785469158
0,0,0.023781437411072828
0,0,0.34226545082242366
0,0,0.030640402027492426
0,0,0.15811133686957896
0,0,0.05897847443317359
1,1,0.9999800505878504
1,1,0.6103870674155981
0,0,0.337837676934382
0,0,0.21725785081488763
1,0,0.3774478047060343
0,0,0.038502449656243075
0,0,0.22074841219837568
0,1,0.6047120708054567
0,0,0.3506703179182402
0,0,0.04463622562276655
1,1,0.9999196122265317
0,0,0.07189212194406441
1,1,0.9999054077941301
0,0,0.2257312110445014
1,1,0.9999651271152279
0,0,0.2740848347251469
0,0,0.02491265174691401
0,1,0.4348285811464179
1,0,0.20540254315726283
1,1,0.664140692026115
0,0,0.03249336695368999
0,0,0.05701066427234452
0,0,0.08511610117570671
1,1,0.999913195347395
0,1,0.48751324677355923
1,1,0.8520122477429812
0,0,0.11502782331594415
0,0,0.04282600335998329
1,1,0.8322603448194967
0,0,0.08378306632564006
0,0,0.07645058722389024
0,0,0.04885409290838876
0,1,0.6349611492675509
1,1,0.9999695078260263
1,1,0.9998986727144362
1,1,0.9997652919555785
1,1,0.7253824532199494
0,0,0.17893581609676285
1,1,0.787339722871911
0,0,0.40829601120281755
0,0,0.020636243321334388
0,0,0.2259401398278825
1,0,0.2686171709850144
1,0,0.32714640045771937
1,1,0.8783094856620494
1,0,0.360074427678309
0,0,0.05531481555372448
0,0,0.24198407058322544
0,0,0.17314069235467058
1,0,0.37209242506907325
1,1,0.999979297742733
0,0,0.018602000490814098
0,0,0.054629759444741466
1,1,0.737180432209184
1,0,0.26561994361313795
0,0,0.02766627674326419
1,1,0.9999251999587835
1,1,0.8988559617690277
1,1,0.550294826517073
1,0,0.09935229392837641
1,1,0.766759688288916
0,0,0.15019683424021962
0,0,0.29326244485268854
0,0,0.1402844006287715
0,0,0.04588123006554366
1,1,0.7484804365424261
0,0,0.10821803931410018
0,0,0.1410086986808337
0,0,0.07341852833363167
0,0,0.11641697104571277
0,0,0.3026493848487163
0,1,0.5928848748705433
0,1,0.5217005318000425
0,0,0.028201714095094924
1,0,0.22026938951144515
1,1,0.6127468466444196
1,1,0.8010194461458809
1,0,0.2589983483568168
0,0,0.044506912684351446
0,0,0.2654087196665393
0,0,0.07876965667612251
0,0,0.07381563669709626
0,0,0.05895560935518689
0,0,0.028229050724407286
1,0,0.37438093055707466
0,0,0.37062976881705695
1,1,0.6820310330031804
0,0,0.10434297735883595
1,0,0.06646330209597513
0,1,0.5969936682657335
1,1,0.45693174140462467
0,0,0.09489524111118283
0,1,0.6387706728804897
0,0,0.15740683034106429
0,1,0.8829367136334589
1,1,0.8672122346333394
1,0,0.26964361356376226
0,0,0.08662011583490346
1,1,0.4562504256398257
1,0,0.12479765251498467
0,0,0.11212003278540901
1,1,0.42780819675891496
1,1,0.6262237466262265
1,1,0.9999211500579281
0,0,0.1599094470646406
0,0,0.063224151215632
1,1,0.9998123229290182
0,0,0.04704568116871533
1,1,0.8875963408138293
0,0,0.07898538801957664
1,1,0.999855648633423
0,0,0.08172948905569569
1,1,0.99990216265019
1,1,0.7712203546260491
0,0,0.04002242781571742
0,0,0.20325222347593352
0,1,0.43783406223209725
0,0,0.038967944871473495
0,0,0.301464818719853
0,0,0.29875330128417593
0,1,0.7047629651861055
0,0,0.07788076278726977
1,1,0.9998972025797969
1,1,0.7931043626264217
1,1,0.999872665676121
0,0,0.05102022800000422
0,0,0.11353439699624794
0,0,0.3714170601670447
0,0,0.189855972379043
0,0,0.033904423177338876
0,0,0.2649544349618022
1,1,0.4504539222337726
0,1,0.742862463220178
0,0,0.395149245417267
1,1,0.8052331313432348
0,0,0.05544937596311321
0,0,0.2089821408970669
1,1,0.8579884616170226
0,1,0.4653231845328608
1,1,0.7784428724433996
0,0,0.07127260935858443
0,1,0.7428913992387799
0,0,0.2477169530443605
0,0,0.13483785833357556
0,0,0.18800437163893188
1,1,0.5253255011941608
1,1,0.49236035267522593
1,0,0.2559151050901921
0,0,0.27127849519317854
0,0,0.39767726916419077
0,0,0.12149867450657337
0,0,0.38554569261203747
0,0,0.06159612000292133
0,0,0.08637074353347668
0,0,0.2677397312707512
1,1,0.8998839455553006
0,0,0.2821500467913305
1,1,0.7714531245012296
1,1,0.7285093249915193
1,1,0.8990779550152693
0,0,0.20800825181676194
0,1,0.4130580301219198
1,1,0.8817253246915402
1,0,0.09525303002508054
1,1,0.9999370138843312
0,0,0.34032692506253653
1,1,0.9997114638662798
1,1,0.7158672295873838
0,0,0.06500279891586654
0,0,0.053668621986472
0,0,0.25788067419421523
0,0,0.0368602144661948
1,1,0.5384243546953716
0,0,0.14869211458482945
1,1,0.9309723820307485
0,0,0.03901832004807691
0,0,0.09420982300807533
0,0,0.023286606840854165
0,0,0.08506262535283192
0,0,0.17023859195208174
0,0,0.25391702983321035
0,0,0.1678309589914752
1,1,0.7157082930434564
1,1,0.9592914915903293
0,0,0.13696764922642515
0,0,0.047124349469992374
1,1,0.6734211664970517
0,1,0.6386897802252759
1,0,0.31669879463557266
0,0,0.2789217217732845
0,0,0.40324509165736205
0,0,0.18369087440619744
0,0,0.08988130608683799
0,0,0.184138605578282
0,0,0.32857497806570135
0,0,0.09880437870219368
0,0,0.07416385777459235
1,1,0.9163909692094339
0,0,0.06320298252782995
0,0,0.3996039739172186
1,1,0.9999302741029982
0,1,0.8155711426591395
0,0,0.06960449445022315
0,0,0.07853265320072476
1,1,0.999909311836468
0,0,0.11238844974182065
1,1,0.9377051842475111
0,1,0.6382340711380966
0,1,0.4213459691843949
0,0,0.08050404956134606
1,1,0.9999618671832308
1,0,0.07277084014713188
1,0,0.33917383244585686
0,0,0.21513469557238737
0,0,0.07333723746774273
1,0,0.150541645179419
0,0,0.2373739418659519
0,1,0.6830218579173489
0,0,0.03300387818738598
1,1,0.9999383979725047
0,0,0.15828211988668847
1,1,0.999952664765841
1,0,0.16434815153581958
0,0,0.10312787544973821
0,0,0.34096630503276876
0,0,0.08712167288025174
1,1,0.8207307684783663
0,0,0.3054050703072125
0,0,0.4024931357894494
1,1,0.9999513525873335
0,0,0.036250816044319276
1,1,0.9999890494517194
0,1,0.4915843341415056
0,0,0.3884407272360489
1,1,0.7781952654985024
0,0,0.22706721265773838
0,0,0.25503702613360607
0,0,0.07095640912359664
1,0,0.36826320235769383
1,0,0.3537130479567104
0,0,0.12154293975922785
0,0,0.09438949648602973
1,1,0.6946977036845134
1,1,0.8878965845460914
0,0,0.015446703785108146
1,1,0.5407438892650042
0,0,0.03443814488631176
1,0,0.3001942265198107
1,1,0.5323581416586219
0,1,0.42644410671616145
1,1,0.9999536024043627
0,1,0.503257491181277
0,0,0.2228067432323629
0,0,0.18607210677595934
0,0,0.1901142500796968
0,0,0.3249762751286362
1,1,0.4642573822992554
1,1,0.9998601830880435
1,1,0.6499275146700013
0,0,0.4001565327606387
1,1,0.8068259047358478
1,1,0.9286848026246244
0,0,0.30042960086867476
0,0,0.09589391267433654
1,1,0.8322206008631756
0,0,0.05930202741932851
0,0,0.0394189100066555
0,0,0.20865494293940426
0,0,0.3180158145803332
0,0,0.22237802737213183
0,0,0.0505198119211887
0,0,0.08215764576370176
0,0,0.39327910547332784
1,1,0.9998087527518759
0,0,0.005732432766087437
0,0,0.14923724102515834
0,0,0.09103941263943487
0,0,0.2555572893411956
0,0,0.09200749011479775
1,1,0.6889129428878598
0,0,0.3172557554207772
0,0,0.05878235338205855
0,0,0.030067238478566162
1,1,0.8774233135015302
1,1,0.6089270950747495
0,0,0.2268786580725211
1,0,0.23448998838335908
1,1,0.862427660172896
1,1,0.9999320962065323
1,1,0.9235863235117788
1,1,0.9999212266881277
0,1,0.5746346864836028
1,1,0.9999700586138452
1,1,0.7624886843448028
0,0,0.15604007786558804
0,0,0.08433342429276267
0,0,0.1464112558125006
0,0,0.32534626170501163
1,1,0.5131447936465118
1,0,0.07233359979275558
0,1,0.6060836025953834
0,0,0.09832850657799078
1,1,0.9999609891795542
0,0,0.07714487496125987
0,0,0.056992899722036805
0,0,0.17103745909828247
1,1,0.9042711030209969
0,0,0.06937244387983588
0,0,0.019536160279150287
0,1,0.5397630459761049
0,0,0.11945500533432132
1,1,0.5472224376453823
0,0,0.19743258578197487
1,1,0.9999445662263937
0,0,0.12454858927730182
1,1,0.8289353412501682
0,0,0.05792208756828611
1,0,0.2761709141435685
0,1,0.8366555440115475
1,1,0.9999315796979044
1,1,0.6788707076771641
1,0,0.23087726285460428
1,1,0.7790180344175331
0,0,0.011908854742386102
1,1,0.9998697165333904
0,0,0.08136899830043391
1,1,0.9998753211891084
1,0,0.06731812685929164
0,0,0.20374703346838907
0,0,0.07230281206091925
1,1,0.7522264142694761
0,0,0.03953901618794997
0,0,0.16098609498824865
0,0,0.3129691110774028
0,1,0.6678043303685142
1,1,0.679803229256827
0,1,0.6732831621519606
1,1,0.9998993679169591
1,0,0.09452899252131045
1,1,0.999979836555745
1,1,0.4817652108026862
1,1,0.9999368163617675
0,0,0.24646552046001124
0,0,0.05583880043585254
0,0,0.2320522474507581
1,1,0.999913035150292
0,0,0.31931814224546146
0,0,0.2601247459537486
0,0,0.30229869324579445
1,1,0.8647127939503675
0,0,0.26347320728997853
0,0,0.03556851599926859
1,1,0.999831828230737
0,0,0.02924947531262944
0,0,0.40458026299358135
1,1,0.9999097728736988
0,0,0.06574453039994886
1,0,0.3159771892021646
0,1,0.7502210705752874
0,0,0.22243205446099282
1,0,0.401555665758855
0,0,0.15577327549311432
0,0,0.11502887590279394
0,0,0.118226538530518
0,0,0.1822098655500588
1,0,0.3495017603644217
0,0,0.03134948801514164
1,1,0.9999233267119833
0,0,0.19772472196826948
0,0,0.048907042178987746
0,1,0.5368134943043871
0,0,0.04663994403909559
0,0,0.021847858613380792
0,1,0.5108195790585044
0,0,0.13300497649521367
0,0,0.048416709237820515
0,0,0.03722280117077697
0,0,0.14572303315042393
1,0,0.28204087630333363
0,0,0.032789689401231524
1,1,0.9998755729038262
1,1,0.9014587214367312
0,0,0.05044431731299809
1,0,0.3397215710665888
1,0,0.22257949120316314
0,0,0.04994838752366488
1,1,0.9999428316834157
1,1,0.9997830157542046
0,1,0.4591058180330382
1,1,0.9999499000337675
0,0,0.23029089109998196
0,0,0.004540608307363583
0,0,0.2603129988046421
0,0,0.17506447735866637
0,0,0.3338426098782703
0,0,0.023468726639307075
0,0,0.09006366933268105
0,1,0.6818077927843098
0,0,0.02395673499050354
1,1,0.6469401853655311
1,0,0.07724532492089185
1,1,0.9998893406450985
1,1,0.9999399933699487
1,0,0.14489027883606556
0,0,0.1090943589637539
0,0,0.10073896325815059
1,0,0.2915644066524342
0,0,0.2417840224009772
0,0,0.0517890234381925
0,0,0.010861559827742394
0,0,0.26898361714792707
0,0,0.3099682761260704
1,0,0.3988258273042327
0,0,0.038343281363522864
0,0,0.23234731719651508
0,0,0.03605878616985984
1,1,0.9999355669861263
1,1,0.9041325291505943
1,1,0.9998885076794414
1,1,0.827523819660983
0,1,0.6118095816413358
0,1,0.6208267118320026
1,1,0.9999299643285173
0,0,0.03677700435819758
0,0,0.025728856185123192
0,0,0.2353828015706857
1,1,0.5683499014212856
1,1,0.9999093504748955
0,1,0.454704453823117
0,0,0.1091122433490745
0,0,0.09269241296361187
0,0,0.27370809067313623
0,1,0.6331006388943269
1,1,0.7060310316039486
1,1,0.999872670193457
0,0,0.06375170997436831
0,0,0.08162610271015466
0,0,0.02210108782176319
1,1,0.5916659674725904
0,1,0.47336278674355
1,1,0.9998237330525122
1,1,0.815123802065437
0,0,0.05940264938959725
0,0,0.39892177599402256
0,1,0.6752874737194803
1,0,0.051703989196806174
0,0,0.3692901678352732
0,0,0.15291307572482657
0,0,0.18977977828351325
0,0,0.21257867195772442
0,0,0.2019956859162539
0,1,0.7803673243591974
1,1,0.41052669072804976
0,0,0.3324251188565904
0,0,0.042323929763171286
0,0,0.32796489381153854
0,0,0.16563137916240595
0,1,0.4131152868373056
0,0,0.06531943811988875
0,0,0.13110150615692684
0,1,0.4141021155949051
0,0,0.07425555037946308
0,0,0.10390296242310362
0,0,0.042101446724716086
0,0,0.3332765349935575
0,1,0.5090157967611715
1,1,0.7433426898381171
1,1,0.7824196016610483
0,0,0.13145376290676394
0,0,0.15535180158749223
0,0,0.1793743164808228
0,0,0.023062926134048648
0,0,0.14893564067177312
0,0,0.09444942788218615
1,1,0.7165810020622616
1,1,0.42261640510969545
0,0,0.16434989306410602
0,1,0.49359347354206967
0,0,0.3718733826009115
0,1,0.7101385271242837
0,0,0.26894074995493095
0,0,0.0638316344968931
0,0,0.016779904012713384
0,0,0.0407249065539292
0,1,0.7528102640511511
1,0,0.08922873876890686
0,0,0.2707826115970034
0,0,0.408075379697587
1,0,0.27004044050973086
0,0,0.280121955522928
0,1,0.7368161128993446
0,0,0.09231100540534451
0,0,0.3631622261244671
1,1,0.7831169977539973
0,0,0.09835578155737405
0,0,0.07980023721482396
0,0,0.046680420442667
0,0,0.11043033481099819
1,1,0.9999477941638845
0,0,0.3398548702866599
0,0,0.2797470597032547
0,1,0.8476980510400481
0,1,0.7494050223822062
0,1,0.5268220183810145
1,1,0.705109818550532
1,1,0.6765050004315855
0,0,0.1440786014414709
0,0,0.03664153814324405
1,1,0.9997305132899644
1,1,0.8037571324889181
0,0,0.09180638049301584
0,0,0.12331834028484107
0,0,0.12051748288353986
0,1,0.7972575431970987
0,0,0.11434121131550691
0,0,0.3874923910458468
1,0,0.28274066923270375
1,1,0.7122235471977203
0,0,0.1278032119186011
0,0,0.2987023801710879
0,0,0.046447378033559535
0,0,0.09924584479521537
0,0,0.018697834067658518
0,0,0.03925784314826742
0,0,0.4006480208946371
1,1,0.8783488953800701
0,0,0.20640663845888918
0,0,0.17146448374127798
1,0,0.16156252931349532
0,0,0.0220091094795343
0,0,0.1474470017480112
1,1,0.9998408024031056
0,0,0.1252666692041687
0,0,0.3063314034420958
1,1,0.7740168143262509
0,0,0.0380757707534303
1,1,0.9999144302980968
0,1,0.42277406210247337
1,1,0.6182363803154942
0,1,0.5225235468782183
0,0,0.11477271008213241
0,0,0.23082240066609816
0,0,0.013519007767534195
0,1,0.4778646065034578
1,0,0.3812635574398656
0,0,0.04379157072398018
0,0,0.18570652133945248
1,1,0.9999737888157736
1,1,0.9999408989539956
0,1,0.6866926674632284
0,0,0.07810771900982617
0,0,0.11020470494351849
0,0,0.05471247432853494
0,0,0.09321519154716233
0,0,0.1470160774464629
0,0,0.08622953566354848
1,1,0.6278373134210176
0,0,0.07582821681620118
0,0,0.11863739366566757
0,1,0.6381519012035026
0,0,0.21302328979358603
1,1,0.9167875641959516
0,0,0.05759363094222276
1,1,0.851952012869555
0,0,0.2893192247332879
0,0,0.17492986695030907
1,1,0.7579356546056711
1,1,0.6075881284149844
1,1,0.9999303869845239
1,1,0.7885206457599546
1,1,0.8781486433066266
0,0,0.04196004684723656
1,1,0.9999504441147864
0,0,0.07231774890329672
0,1,0.4621097250007369
0,1,0.6423675348763355
0,1,0.4255946472605349
0,0,0.1647280789934212
0,1,0.5867503682455911
1,1,0.9998695864053991
1,0,0.3661289504185807
1,1,0.9998721523434766
1,1,0.7411971073340973
0,0,0.07825324478926209
1,1,0.6165555154048429
0,0,0.14779282997203044
0,1,0.5633649822530623
1,1,0.999929871892501
