Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
0,0,0.02273740358646766
0,0,0.167838155914606
1,1,0.9870231643618257
1,1,0.7682225542819943
0,0,0.0903317332521914
1,1,0.6612466890364819
1,1,0.7103395673720795
0,0,0.39527313561015637
0,0,0.25541911156188807
1,1,0.982028294621197
0,0,0.14708312759947245
0,1,0.7445343370747183
0,0,0.2296734288605013
0,0,0.13700170589263297
0,0,0.17472468495621654
1,0,0.1555607706730698
0,0,0.2496282209591106
1,0,0.38121796952620995
0,0,0.14870460670048152
1,0,0.3122193347300001
0,0,0.0720086252545595
1,1,0.6139625389436625
0,0,0.08668976146873533
0,0,0.07771412679509777
1,1,0.7596741125860613
0,0,0.17190444756526874
0,0,0.2679847475087047
1,0,0.28628668100233656
1,1,0.9893915561323191
0,0,0.11301135730600183
1,0,0.36514480238479746
0,0,0.04586563532502549
1,1,0.9923677666129291
0,0,0.12075867781746555
0,0,0.09495759908318262
0,0,0.05168895262452534
0,0,0.021297344315811786
1,1,0.5692988870722113
1,0,0.16602421273060908
0,0,0.19730903469688038
0,0,0.17867159960407736
1,1,0.6972167753793055
1,0,0.22413793284839437
0,0,0.049990537593428
0,0,0.26082848929929225
0,0,0.09550327213457001
0,0,0.10727476198926485
0,0,0.057758221692039036
1,1,0.9499529245488149
1,1,0.5597110605049562
0,0,0.3215378256871023
0,0,0.30791325302289463
1,0,0.2632091011072451
0,0,0.06084437708516952
0,0,0.19919324819030618
0,0,0.4783257232957671
0,0,0.21533649118456735
0,0,0.056199464869296174
1,1,0.9751507271133405
0,0,0.12410256295909274
1,1,0.9847095592601847
0,0,0.2677147003053643
1,1,0.9986396407650051
0,0,0.1737124947977163
0,0,0.028548728015410006
0,0,0.296950306680603
1,0,0.45920420230661857
1,1,0.6158064352670404
0,0,0.15355679475260725
0,0,0.0752969153591813
0,0,0.2201921427558165
1,1,0.9522623063878651
0,0,0.3425335844766927
1,1,0.7427897450600652
0,0,0.11782115856030165
0,0,0.08528376054488315
1,1,0.8372538044421078
0,0,0.19025670987116675
0,0,0.07327700184656874
0,0,0.13889065355631117
0,0,0.3891371226056122
1,1,0.985710210620988
1,1,0.9780610935483236
1,1,0.9246829886718928
1,1,0.6057473826158088
0,1,0.5800768092844806
1,1,0.7166293923184366
0,0,0.32492539131530424
0,0,0.08484761046872578
0,0,0.1392344784393364
1,0,0.3204887287407074
1,1,0.518108623021585
1,1,0.600233548444837
1,1,0.5436268735602913
0,0,0.16098840333947112
0,0,0.17039896576116112
0,0,0.23060014981062513
1,0,0.3083550559118575
1,1,0.9976921940525436
0,0,0.026418842048474073
0,0,0.13793525513913285
1,1,0.6796315488762625
1,0,0.2322940888769402
0,0,0.0663915680378787
1,1,0.9846731473915834
1,1,0.5697403264422821
1,0,0.26897372977383127
1,0,0.23164062922463036
1,1,0.7678801414665618
0,0,0.2373969126861949
0,0,0.43843051716091963
0,0,0.40219423418101596
0,0,0.1147672064649849
1,1,0.6787125396709176
0,0,0.22327526870777115
0,0,0.0833563008660004
0,0,0.2207898917684516
0,0,0.09983441120810238
0,0,0.41526524312887947
0,0,0.4667235290165711
0,1,0.5139766894892879
0,0,0.0961644379504909
1,0,0.1711178063882059
1,1,0.6818980997293103
1,1,0.6740652947324792
1,0,0.21968699836013958
0,0,0.08715741282528296
0,0,0.4571550295925649
0,0,0.2859585425111345
0,0,0.18440921989560238
0,0,0.14752325488089815
0,0,0.09529111173201997
1,0,0.2524963024053159
0,1,0.5802935007000574
1,1,0.5889415263386951
0,0,0.21192530452817537
1,0,0.10228639778994367
0,0,0.38986292203743245
1,0,0.3421009835497188
0,0,0.06300491732753172
0,1,0.5932543752497527
0,0,0.1644678915797355
0,1,0.7240318460602854
1,1,0.8186806324576963
1,0,0.2351898688094551
0,0,0.10061534041185939
1,0,0.23982245787647738
1,0,0.2772131325764971
0,0,0.140519587622781
1,0,0.18659926201482047
1,1,0.595605338445466
1,1,0.9746859557467781
0,0,0.3471862215702897
0,0,0.1196533952998541
1,1,0.9316218169604588
0,0,0.049204610309416544
1,1,0.7339271351380884
0,0,0.16771863141117677
1,1,0.9462331336208717
0,0,0.0518292895460655
1,1,0.9467928841034461
1,0,0.476092644388519
0,0,0.10322311390511058
0,0,0.13319337548769425
0,0,0.29412766925157957
0,0,0.07928790098280453
0,0,0.2742849178991923
0,0,0.09294822679047506
0,1,0.6578949897751266
0,0,0.13602235491117332
1,1,0.9817562847516766
1,1,0.774940702614536
1,1,0.9735522435062132
0,0,0.10456359781965238
0,0,0.1671759026279566
0,0,0.35302135677418656
0,0,0.09378341978650816
0,0,0.059813906882632516
0,0,0.29327856240279776
1,0,0.4193784851400527
0,1,0.6914721152246377
0,0,0.15831015477291008
1,1,0.7475932744567585
0,0,0.2903185047661662
0,0,0.15294281391062295
1,1,0.6557914834315881
0,1,0.5822367233502433
1,1,0.7276051794248822
0,0,0.10727322705342388
0,1,0.7641738339146229
0,0,0.12986152019663624
0,0,0.1122020944009255
0,0,0.16757991074875503
1,0,0.13435980828244665
1,0,0.24848070191822846
1,0,0.3407563559784162
0,0,0.17490513778141129
0,0,0.23174351011224564
0,0,0.1967146013571489
0,0,0.35868052590405536
0,0,0.0520154020028859
0,0,0.1714239070847103
0,0,0.28241440399341294
1,1,0.7839922621293993
0,0,0.18206661533758306
1,1,0.6518966047103791
1,1,0.5355636524803693
1,1,0.6969267919240846
0,0,0.22135553724388865
0,0,0.4033129423299982
1,1,0.7290468111063905
1,0,0.2991909026684499
1,1,0.9578433583986102
0,0,0.09793520411842263
1,1,0.8936454827766691
1,0,0.4903437798849427
0,0,0.07388124137404234
0,0,0.04719164248594273
0,0,0.11726191134822343
0,0,0.09646732181363118
1,1,0.6079767264546365
0,0,0.2654290764044353
1,1,0.792567566776982
0,0,0.049809416396636254
0,0,0.247251557836908
0,0,0.10526649958969954
0,0,0.14169778316041076
0,0,0.1895945292902097
0,0,0.32280012098412914
0,0,0.28987732313987524
1,1,0.6752829355711953
1,1,0.746131958624799
0,0,0.09057543035959272
0,0,0.1270331452806782
1,1,0.5637268679205492
0,1,0.6061841393963993
1,1,0.5294927377514101
0,0,0.1446291362348858
0,0,0.3988728759746774
0,0,0.3063029284366917
0,0,0.20406108619537483
0,0,0.14213656760496265
0,0,0.26180664405224036
0,0,0.22605944776331205
0,0,0.05561360020637372
1,1,0.575621868856483
0,0,0.1514761486130104
0,0,0.1886077509602375
1,1,0.9820418159233039
0,1,0.7494996258619264
0,0,0.2539800930971344
0,0,0.0788027594629619
1,1,0.9754150911119723
0,0,0.1038676362736971
1,1,0.6655336270266922
0,0,0.4724673282885433
0,0,0.3045195253086542
0,0,0.16055656181384492
1,1,0.9888785860687742
1,0,0.14274333423469723
1,0,0.17595618425264437
0,0,0.16703233767886572
0,0,0.15851366830492414
1,0,0.1922182263450851
0,0,0.08981651941571539
0,1,0.5014912457894223
0,0,0.057830756576553434
1,1,0.9589213515413829
0,0,0.22409920514676226
1,1,0.9789177968382418
1,0,0.4066535979696735
0,0,0.3348679531817859
0,0,0.3579855368029367
0,0,0.08263041909494684
1,1,0.6443158107867105
0,0,0.2454641707482269
0,0,0.24510603606405884
1,1,0.9500870507206352
0,0,0.08964155608120317
1,1,0.9782471665654564
0,0,0.28066231752671694
0,0,0.2898118077655435
1,1,0.6575439195907758
0,0,0.3065779087874273
0,0,0.1635576593685794
0,0,0.07814233405058194
1,0,0.3036406200053379
1,0,0.4471839728250303
0,0,0.3329890919680248
0,0,0.11821385673415451
1,1,0.6133797484164922
1,1,0.8177325431614133
0,0,0.026507305230426492
1,0,0.3612609870208348
0,0,0.10574654831747639
1,0,0.1636049773262682
1,0,0.2692459958910244
0,0,0.2572857766759296
1,1,0.9766857374436289
0,0,0.3641980566360737
0,0,0.07950619159046214
0,0,0.3880948123737259
0,0,0.32903141386147544
0,0,0.3872078355534433
1,0,0.1789663168898346
1,1,0.9501243102814905
1,0,0.44258198081867134
0,0,0.4117881157399771
1,1,0.6734301411541764
1,1,0.7821714313204751
0,0,0.3626975258120238
0,0,0.10221187882741167
1,1,0.7867329692837342
0,0,0.11942706659139961
0,0,0.04674209013157984
0,0,0.10561596532008734
0,0,0.224266300058034
0,0,0.15961577955905112
0,0,0.08444776607408183
0,0,0.11013506079301187
0,0,0.33408002577961576
1,1,0.9488509486443991
0,0,0.06462686489962938
0,0,0.08556502068810463
0,0,0.17623962810769414
0,0,0.16634578259893926
0,0,0.14504329722666173
1,1,0.5595330132675067
0,0,0.4236818287352027
0,0,0.08902028940871509
0,0,0.040385236204803325
1,1,0.7019854569098543
1,0,0.44650989305804967
0,0,0.3304172569169232
1,0,0.266309684075883
1,1,0.7338313096438297
1,1,0.9711572599076532
1,1,0.6399538131522208
1,1,0.8918840406082158
0,0,0.28935192821095806
1,1,0.9838879882779018
1,1,0.8071265851184443
0,0,0.09564660421020896
0,0,0.33664839623861037
0,0,0.186978375103551
0,0,0.21428312461511742
1,0,0.41424217636097854
1,0,0.08966176119457735
0,1,0.6361438982042493
0,0,0.22406187158738908
1,1,0.9947826832216556
0,0,0.06648061879799708
0,0,0.10112835064846203
0,0,0.2898307837810468
1,1,0.7776988438654526
0,0,0.05378376715915018
0,0,0.026015012458796956
0,0,0.45630644613708476
0,0,0.13557439779267474
1,1,0.5150890827516829
0,0,0.1163145392656782
1,1,0.9631696651693779
0,0,0.0711170135761364
1,1,0.8430407568723038
0,0,0.1938692568617707
1,0,0.3932572880655052
0,1,0.6677347278286327
1,1,0.9776052558450361
1,1,0.7631717177982511
1,0,0.3676680783951158
1,1,0.7733725171195087
0,0,0.08371521382872767
1,1,0.9702714527896965
0,0,0.05774023774275159
1,1,0.9562054426174168
1,0,0.1314137314085829
0,0,0.08163652667816397
0,0,0.060580957632325294
1,1,0.5761937112729062
0,0,0.10888615750711914
0,0,0.2727157880398832
0,0,0.11797989600554648
0,0,0.4965397389389083
1,1,0.647357540872456
0,1,0.5205658468836225
1,1,0.9604654395369084
1,0,0.08182467807244789
1,1,0.8453809046480374
1,0,0.34903237518721775
1,1,0.9951353729727903
0,0,0.1302643763445204
0,0,0.13659689560181804
0,0,0.30208369759513265
1,1,0.982776919798701
0,0,0.3116499389747152
0,0,0.3042443110928596
0,0,0.11550626647328256
1,1,0.8417034339150965
0,0,0.21947958712932228
0,0,0.14685468780501773
1,1,0.9071902483040845
0,0,0.12092395664238267
0,0,0.3547144124815258
1,1,0.9221976708437835
0,0,0.1911125217681413
1,0,0.18280508678792273
0,1,0.5958887535913404
0,0,0.06578038467551672
1,0,0.43924407389614617
0,0,0.2067892921781162
0,0,0.25451648532122684
0,0,0.15263656619377514
0,0,0.2015233636541266
1,0,0.3244201751731375
0,0,0.18998995607964053
1,1,0.987824776744884
0,0,0.07812834499775782
0,0,0.06355652034057173
0,1,0.5468872014932207
0,0,0.07992921456010427
0,0,0.1470532331036491
0,0,0.4849793472728306
0,0,0.09946241018874043
0,0,0.057671084840379985
0,0,0.09704841719509122
0,0,0.17611316422638226
1,0,0.2772348658789364
0,0,0.11552490368176055
1,1,0.9570189342863566
1,1,0.6453329853786597
0,0,0.08319782014801197
1,0,0.2094608527376644
1,0,0.3014302993319446
0,0,0.12772562833125772
1,1,0.9535540704039193
1,1,0.9510607076104725
0,0,0.2360063065481358
1,1,0.9460508894792903
0,0,0.27562072426446227
0,0,0.08981066404830387
0,0,0.20151327485545872
0,0,0.13288246463137676
0,0,0.26647136451801484
0,0,0.0853239951978702
0,0,0.293065029223771
0,1,0.6568627903915836
0,0,0.07311229306297377
1,1,0.5646687185858937
1,0,0.16088052115864676
1,1,0.9249099970082081
1,1,0.9919347843725418
1,0,0.3376007552998628
0,0,0.07916499145584609
0,0,0.11718464747671616
1,0,0.1565202561726414
0,0,0.44320758619602163
0,0,0.14078506792068193
0,0,0.09222385058348502
0,0,0.11813931080592392
0,0,0.18511158214959966
1,0,0.41625743912748037
0,0,0.09875321915776786
0,0,0.16205860068612632
0,0,0.1431072805766158
1,1,0.987972859725215
1,1,0.7679972766810521
1,1,0.9726273406844134
1,1,0.6180865394328512
0,0,0.23973442383994764
0,1,0.6098896477454034
1,1,0.9871046212826025
0,0,0.08339127370129114
0,0,0.04960187696749901
0,0,0.19782661159098736
1,0,0.36751592263074434
1,1,0.8945512626783633
0,0,0.25783045909613456
0,0,0.07948714428525452
0,0,0.11237988412595167
0,0,0.2472387802412159
0,1,0.5527572138688417
1,1,0.5627214447667895
1,1,0.9503690837605374
0,0,0.13626370609315808
0,0,0.06770325983993573
0,0,0.08890374918019887
1,1,0.5975640731428393
0,1,0.5743629322752392
1,1,0.9773336762963051
1,1,0.7038365277035067
0,0,0.16307952068913964
0,0,0.11372264290602944
0,0,0.26824842613798583
1,0,0.09752054821598624
0,0,0.40454504112510864
0,0,0.18628325587746605
0,0,0.11840436802469505
0,0,0.48417480535215307
0,0,0.144316611022842
0,1,0.7567766259327293
1,1,0.5708257218276254
0,0,0.4380616764016165
0,0,0.09825241602118065
0,0,0.16919577914358952
0,0,0.293025739062348
0,0,0.23922724048597865
0,0,0.18081026693553362
0,0,0.1584578511966862
0,0,0.2992977984151989
0,0,0.11589323247216295
0,0,0.07329301008657639
0,0,0.14875808062919862
0,0,0.4081112990677094
0,0,0.3941374888792289
1,1,0.6794626953995607
1,1,0.6929748349655249
0,0,0.354732445153191
0,0,0.12906079904040596
0,0,0.26979977872174066
0,0,0.10748953395518757
0,0,0.24234419812562866
0,0,0.18191945177715313
1,1,0.7014522566661197
1,0,0.4130786059625803
0,0,0.18131088058073105
0,0,0.4006800475937277
0,0,0.15632307641913823
0,0,0.4615602412581989
0,0,0.2967776110612249
0,0,0.057454437905538724
0,0,0.06365514362621497
0,0,0.0681132723992206
0,1,0.6530020751956732
1,0,0.1336258628676792
0,0,0.3818205245610085
0,0,0.41101206410977453
1,0,0.15475689848402405
0,0,0.13937113281159003
0,1,0.6465195967313206
0,0,0.0913827053852679
0,0,0.4685055278059542
1,1,0.6107492880491611
0,0,0.17996525480442274
0,0,0.15401182338909258
0,0,0.15838795749535534
0,0,0.25665020590523924
1,1,0.9499963064164657
0,0,0.2588776693726228
0,0,0.1519901965526572
0,1,0.5897323802180571
0,1,0.6373303869212892
0,0,0.2679854412945463
1,0,0.47110485521275763
1,0,0.48971108009238845
0,0,0.10098267878153967
0,0,0.05311398631445215
1,1,0.9341174618597345
1,1,0.6501176441172916
0,0,0.1717993798838365
0,0,0.10235389054427438
0,0,0.3126350980638097
0,1,0.8023879903873603
0,0,0.17391665785904314
0,0,0.330300274545502
1,0,0.4353381892633912
1,1,0.7157490507144951
0,0,0.07733462928126791
0,0,0.27302050105164677
0,0,0.152194789352287
0,0,0.14344271265366768
0,0,0.05797658553051059
0,0,0.11029811478489585
0,0,0.42647486203912083
1,1,0.7332991667044234
0,0,0.212464936770329
0,0,0.18123302161686755
1,0,0.09470312533584867
0,0,0.11715730944939025
0,0,0.09538375924718183
1,1,0.9213854963784979
0,0,0.11133736920098454
0,0,0.41914308403726724
1,1,0.5655346227888561
0,0,0.15137230787254602
1,1,0.9907785816161292
0,0,0.14643459038294376
1,1,0.6478564033946106
0,0,0.4548261834901597
0,0,0.17493168187299232
0,0,0.066524640416284
0,0,0.0691235962107347
0,0,0.18006614604676868
1,0,0.23291147158624298
0,0,0.11920838060210552
0,0,0.17746415506845437
1,1,0.9885715517451841
1,1,0.974914972040797
0,0,0.4809300733443033
0,0,0.2132367572695222
0,0,0.19866200798207087
0,0,0.07615959716015294
0,0,0.18737710333373006
0,0,0.16009579302771468
0,0,0.06718280550346636
1,1,0.5725662010327859
0,0,0.10322214304510452
0,0,0.11676132475452734
0,1,0.5626973560750763
0,0,0.17051540912776525
1,1,0.639097156631645
0,0,0.09919145242805119
1,1,0.7264514905139303
0,0,0.3477903311015618
0,0,0.1932884267378742
1,1,0.5891631748490396
1,1,0.5519980360778562
1,1,0.9796084912385371
1,1,0.5663174592457924
1,1,0.7429729017254093
0,0,0.07408036242593678
1,1,0.9762761161429316
0,0,0.07705546987432224
0,1,0.5127434743639783
0,1,0.609567680569426
0,0,0.3190984634785686
0,0,0.11300123881152073
0,0,0.4549737922214151
1,1,0.9338788134831588
1,0,0.3512394515761569
1,1,0.9564602642682045
1,1,0.5641457259809618
0,0,0.12249503653986885
1,1,0.5092679416862366
0,0,0.3703225722062303
0,1,0.6299770268547368
1,1,0.977487802524826
